seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
20018,True,13,3.0,1.7857216596603394,0.23076923076923078,0.13736320458925688,1.0260133147239685,1.0,13.0,0.0,False
20019,True,13,2.0,0.04840737581253057,0.15384615384615385,0.0037236442932715827,0.0,2.0,13.0,0.0,False
20020,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
20021,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
20022,True,12,1.0,1.0382486581802368,0.08333333333333333,0.08652072151501973,0.0,0.0,12.0,0.0,False
20023,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
20024,True,12,2.0,1.0445657074451447,0.16666666666666666,0.08704714228709538,0.0,1.0,12.0,0.0,False
20025,True,12,1.0,1.9029274582862854,0.08333333333333333,0.15857728819052377,0.10722538828849798,1.0,12.0,0.0,False
20026,True,12,0.0,0.40293475985527044,0.0,0.03357789665460587,0.0,0.0,12.0,0.0,False
20027,True,12,1.0,1.0715941786766052,0.08333333333333333,0.0892995148897171,0.8461326956748962,0.0,12.0,0.0,False
20028,True,13,0.0,1.5112493634223938,0.0,0.11624995103249183,0.0,0.0,13.0,0.0,False
20029,True,11,2.0,0.3358835577964783,0.18181818181818182,0.03053486889058894,0.0,1.0,11.0,0.0,False
20030,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
20031,True,11,3.0,0.6531215310096741,0.2727272727272727,0.059374684637243096,0.0,2.0,11.0,0.0,False
20032,True,13,0.0,0.4571948051452637,0.0,0.03516883116502029,0.11280483007431036,0.0,13.0,0.0,False
20033,True,13,0.0,0.29890006780624395,0.0,0.02299231290817261,0.0,0.0,13.0,0.0,True
20034,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
20035,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
20036,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
20037,True,12,1.0,0.7544000148773194,0.08333333333333333,0.06286666790644328,0.6785637736320496,0.0,12.0,0.0,False
20038,True,12,0.0,0.38025921583175665,0.0,0.03168826798597972,0.0,0.0,12.0,0.0,False
20039,True,13,5.0,0.0,0.38461538461538464,0.0,0.0,1.0,13.0,0.0,False
20040,True,13,0.0,1.7693565487861633,0.0,0.13610434990662795,0.0,0.0,13.0,0.0,False
20041,True,14,1.0,2.417043089866638,0.07142857142857142,0.17264593499047415,0.0,1.0,14.0,0.0,False
20042,True,11,1.0,0.1656209528446198,0.09090909090909091,0.0150564502586018,0.0,0.0,11.0,0.0,False
20043,True,13,2.0,0.6718098223209381,0.15384615384615385,0.05167767864007216,0.0,0.0,13.0,0.0,False
20044,True,20,2.0,1.0729950368404388,0.1,0.05364975184202194,0.0,2.0,12.0,8.0,False
20045,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20046,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
20047,True,12,0.0,1.0315777659416199,0.0,0.08596481382846832,0.0,0.0,12.0,0.0,False
20048,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
20049,True,11,0.0,1.621254414319992,0.0,0.1473867649381811,0.0,0.0,11.0,0.0,False
20050,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
20051,True,11,1.0,0.13898721337318426,0.09090909090909091,0.012635201215744024,0.0,0.0,11.0,0.0,False
20052,True,14,0.0,1.3362295627593994,0.0,0.09544496876852852,0.0,0.0,14.0,0.0,False
20053,True,12,1.0,2.891089528799057,0.08333333333333333,0.24092412739992142,0.3151818215847016,0.0,12.0,0.0,False
20054,True,13,3.0,0.015945196151733454,0.23076923076923078,0.0012265535501333425,0.015945196151733454,1.0,13.0,0.0,False
20055,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
20056,True,11,3.0,1.5871951878070831,0.2727272727272727,0.14429047161882574,0.2304185032844544,1.0,11.0,0.0,False
20057,True,12,1.0,0.5043220221996308,0.08333333333333333,0.04202683518330257,0.0,0.0,12.0,0.0,False
20058,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
20059,True,13,2.0,1.4463430345058441,0.15384615384615385,0.11125715650044955,0.0,0.0,13.0,0.0,False
20060,True,12,2.0,0.9137511849403381,0.16666666666666666,0.07614593207836151,0.0,0.0,12.0,0.0,False
20061,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20062,True,10,0.0,0.7825722396373749,0.0,0.0782572239637375,0.0,0.0,10.0,0.0,False
20063,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,2.0,13.0,0.0,False
20064,True,11,0.0,0.32918137311935436,0.0,0.02992557937448676,0.0,0.0,11.0,0.0,True
20065,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20066,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20067,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
20068,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,12.0,0.0,False
20069,True,11,0.0,0.6179138720035553,0.0,0.05617398836395957,0.0,0.0,11.0,0.0,False
20070,True,21,0.0,0.1468409299850465,0.0,0.006992425237383167,0.0,0.0,11.0,10.0,True
20071,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
20072,True,14,2.0,1.3239296078681946,0.14285714285714285,0.0945664005620139,0.0,1.0,12.0,2.0,False
20073,True,12,1.0,0.4164921343326569,0.08333333333333333,0.03470767786105474,0.0,1.0,12.0,0.0,False
20074,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
20075,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20076,True,13,1.0,0.32537630200386053,0.07692307692307693,0.025028946307989273,0.0,0.0,13.0,0.0,False
20077,True,13,1.0,1.2157565653324127,0.07692307692307693,0.09351973579480098,0.0,0.0,13.0,0.0,False
20078,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
20079,True,12,0.0,0.4397105276584626,0.0,0.03664254397153855,0.0,0.0,12.0,0.0,False
20080,True,71,2.0,1.985062301158905,0.028169014084507043,0.027958623959984576,0.0,1.0,11.0,60.0,True
20081,True,12,1.0,1.5006290674209595,0.08333333333333333,0.12505242228507996,0.0,1.0,12.0,0.0,False
20082,True,12,1.0,0.7466010451316835,0.08333333333333333,0.062216753760973624,0.2728343605995179,0.0,12.0,0.0,False
20083,True,13,2.0,0.2844244837760926,0.15384615384615385,0.021878806444314815,0.0,1.0,13.0,0.0,False
20084,True,12,2.0,1.0535173416137695,0.16666666666666666,0.08779311180114746,0.0,0.0,12.0,0.0,False
20085,True,12,0.0,1.1214418411254883,0.0,0.09345348676045735,0.0,0.0,12.0,0.0,False
20086,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
20087,True,11,2.0,1.4579004347324371,0.18181818181818182,0.1325364031574943,0.0,0.0,11.0,0.0,False
20088,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
20089,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
20090,True,12,0.0,0.38912168145179754,0.0,0.032426806787649795,0.0,0.0,12.0,0.0,False
20091,True,14,1.0,1.319881647825241,0.07142857142857142,0.0942772605589458,0.0,0.0,12.0,2.0,False
20092,True,10,1.0,0.7982825934886933,0.1,0.07982825934886933,0.15482267737388616,0.0,10.0,0.0,False
20093,True,11,1.0,1.5979083180427551,0.09090909090909091,0.14526439254934137,0.0,0.0,11.0,0.0,False
20094,True,11,0.0,0.13079574704170233,0.0,0.011890522458336576,0.0,0.0,11.0,0.0,True
20095,True,14,0.0,2.433000683784485,0.0,0.17378576312746322,0.0,0.0,14.0,0.0,False
20096,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
20097,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
20098,True,12,0.0,0.4471952319145203,0.0,0.03726626932621003,0.0,0.0,12.0,0.0,False
20099,True,13,2.0,1.1188834607601166,0.15384615384615385,0.08606795852000897,0.0,1.0,13.0,0.0,False
20100,True,15,3.0,1.9246749877929688,0.2,0.12831166585286458,0.0,1.0,13.0,2.0,False
20101,True,12,0.0,0.8676010072231293,0.0,0.07230008393526077,0.0,0.0,12.0,0.0,False
20102,True,13,0.0,0.37587216496467596,0.0,0.02891324345882123,0.0,0.0,13.0,0.0,True
20103,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
20104,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20105,True,14,1.0,1.3492113053798676,0.07142857142857142,0.09637223609856196,0.0,1.0,12.0,2.0,False
20106,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,2.0,13.0,0.0,False
20107,True,15,2.0,0.6834213137626648,0.13333333333333333,0.04556142091751099,0.0,1.0,13.0,2.0,False
20108,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
20109,False,256,0.0,0.0,0.0,0.0,0.0,0.0,10.0,246.0,False
20110,True,11,1.0,1.716139018535614,0.09090909090909091,0.15601263804869217,0.0,1.0,11.0,0.0,False
20111,True,13,0.0,0.8464348614215853,0.0,0.06511037395550656,0.4926818311214448,0.0,13.0,0.0,False
20112,False,256,123.0,0.016600698232650812,0.48046875,6.484647747129224e-05,0.0,0.0,11.0,245.0,False
20113,True,15,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,13.0,2.0,False
20114,True,13,0.0,1.5121314227581024,0.0,0.11631780175062326,0.0,0.0,13.0,0.0,False
20115,True,13,2.0,0.6890602111816406,0.15384615384615385,0.05300463162935697,0.0,1.0,13.0,0.0,False
20116,True,11,1.0,0.6090384423732759,0.09090909090909091,0.05536713112484326,0.0,1.0,11.0,0.0,False
20117,True,13,3.0,1.2155273258686066,0.23076923076923078,0.09350210198989281,0.0,0.0,13.0,0.0,False
20118,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
20119,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20120,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,12.0,2.0,False
20121,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
20122,True,12,1.0,0.832172304391861,0.08333333333333333,0.06934769203265508,0.0,0.0,12.0,0.0,False
20123,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20124,True,12,4.0,0.937555193901062,0.3333333333333333,0.07812959949175517,0.0,2.0,12.0,0.0,False
20125,True,11,0.0,0.5417524874210358,0.0,0.04925022612918507,0.0,0.0,11.0,0.0,False
20126,True,14,0.0,0.20800015330314642,0.0,0.014857153807367601,0.0,0.0,12.0,2.0,True
20127,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,12.0,2.0,False
20128,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,11.0,2.0,False
20129,True,12,1.0,0.35430765151977545,0.08333333333333333,0.029525637626647953,0.0,0.0,12.0,0.0,False
20130,False,256,72.0,0.3593373894691468,0.28125,0.0014036616776138546,0.0,2.0,12.0,244.0,False
20131,True,13,3.0,0.8636328876018526,0.23076923076923078,0.06643329904629636,0.0,2.0,13.0,0.0,False
20132,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
20133,True,12,2.0,0.9366466701030731,0.16666666666666666,0.07805388917525609,0.0,0.0,12.0,0.0,False
20134,True,13,0.0,0.6528708934783936,0.0,0.050220837959876426,0.0,0.0,13.0,0.0,False
20135,True,12,3.0,0.5974528789520264,0.25,0.04978773991266886,0.0,1.0,12.0,0.0,False
20136,True,15,2.0,0.5622673630714417,0.13333333333333333,0.037484490871429445,0.0,1.0,13.0,2.0,False
20137,True,12,1.0,0.47437173128128063,0.08333333333333333,0.03953097760677338,0.0,0.0,12.0,0.0,False
20138,True,13,0.0,0.3378162980079652,0.0,0.025985869077535785,0.0,0.0,13.0,0.0,True
20139,True,13,0.0,1.9480014145374298,0.0,0.14984626265672538,0.0,0.0,13.0,0.0,False
20140,True,12,2.0,1.3398699164390564,0.16666666666666666,0.11165582636992137,0.0,0.0,12.0,0.0,False
20141,True,12,2.0,1.7719398140907288,0.16666666666666666,0.1476616511742274,0.0,0.0,12.0,0.0,False
20142,True,14,0.0,0.5292389392852783,0.0,0.03780278137751988,0.0,0.0,14.0,0.0,False
20143,True,13,3.0,0.2239676415920258,0.23076923076923078,0.017228280122463524,0.2696753144264222,2.0,13.0,0.0,False
20144,True,12,1.0,0.370139092206955,0.08333333333333333,0.030844924350579585,0.0,0.0,12.0,0.0,False
20145,True,13,0.0,0.8367066383361819,0.0,0.06436204910278322,0.0,0.0,13.0,0.0,False
20146,True,13,0.0,0.9076803028583527,0.0,0.06982156175833482,0.0,0.0,13.0,0.0,False
20147,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
20148,True,12,3.0,1.460955262184143,0.25,0.12174627184867859,0.0,0.0,12.0,0.0,False
20149,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
20150,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20151,False,256,61.0,1.135429859161377,0.23828125,0.004435272887349129,0.8524419963359833,0.0,12.0,244.0,False
20152,True,12,2.0,1.722779005765915,0.16666666666666666,0.14356491714715958,0.0,1.0,12.0,0.0,False
20153,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
20154,True,15,3.0,0.5527075231075287,0.2,0.03684716820716858,0.0,0.0,13.0,2.0,False
20155,False,256,125.0,0.0,0.48828125,0.0,0.0,1.0,10.0,246.0,False
20156,True,14,1.0,0.3577713370323182,0.07142857142857142,0.025555095502308445,0.0,0.0,14.0,0.0,False
20157,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,11.0,2.0,False
20158,False,256,88.0,0.0,0.34375,0.0,0.0,0.0,11.0,245.0,False
20159,False,256,78.0,0.0,0.3046875,0.0,0.0,0.0,11.0,245.0,False
20160,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20161,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
20162,True,13,2.0,0.6316313743591309,0.15384615384615385,0.04858702879685622,0.0,0.0,13.0,0.0,False
20163,True,10,2.0,0.06329303979873663,0.2,0.006329303979873663,0.06329303979873663,0.0,10.0,0.0,False
20164,True,13,3.0,0.5955829322338104,0.23076923076923078,0.04581407171029311,0.5955829322338104,0.0,11.0,2.0,False
20165,False,256,123.0,1.298572838306427,0.48046875,0.0050725501496344805,0.6481636166572571,1.0,12.0,244.0,False
20166,True,17,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,True
20167,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
20168,True,13,2.0,0.3758708238601685,0.15384615384615385,0.02891314029693604,0.0,0.0,13.0,0.0,False
20169,True,12,0.0,0.8543117940425873,0.0,0.07119264950354894,0.0,0.0,12.0,0.0,False
20170,True,14,0.0,0.47156727313995367,0.0,0.033683376652853834,0.0,0.0,14.0,0.0,False
20171,True,13,1.0,1.0838986337184908,0.07692307692307693,0.08337681797834545,0.0,1.0,13.0,0.0,False
20172,False,256,70.0,0.0,0.2734375,0.0,0.708143025636673,0.0,12.0,244.0,False
20173,True,15,0.0,2.108091801404953,0.0,0.14053945342699686,0.0,0.0,13.0,2.0,False
20174,False,256,223.0,0.0,0.87109375,0.0,0.0,0.0,10.0,246.0,False
20175,False,256,73.0,0.6238981187343597,0.28515625,0.0024371020263060927,0.0,2.0,11.0,245.0,False
20176,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,11.0,2.0,False
20177,True,13,0.0,1.2289035022258759,0.0,0.09453103863275968,0.0,0.0,13.0,0.0,False
20178,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
20179,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
20180,True,13,3.0,0.9970119297504425,0.23076923076923078,0.07669322536541866,0.0,0.0,11.0,2.0,False
20181,False,256,2.0,9.171113401651384,0.0078125,0.03582466172520072,0.9602776765823364,0.0,10.0,246.0,False
20182,True,12,1.0,0.38530504703521734,0.08333333333333333,0.03210875391960145,0.38530504703521734,0.0,12.0,0.0,False
20183,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
20184,True,13,1.0,0.9979495108127594,0.07692307692307693,0.07676534698559688,0.0,0.0,13.0,0.0,False
20185,True,15,2.0,0.0,0.13333333333333333,0.0,0.0,0.0,13.0,2.0,False
20186,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
20187,False,256,123.0,0.0,0.48046875,0.0,0.0,1.0,10.0,246.0,False
20188,True,16,0.0,1.3061693012714386,0.0,0.08163558132946491,0.0,0.0,12.0,4.0,False
20189,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,0.0,12.0,2.0,False
20190,True,13,3.0,0.3500443398952485,0.23076923076923078,0.026926487684249885,0.0,1.0,13.0,0.0,False
20191,True,12,0.0,1.6670073866844177,0.0,0.13891728222370148,0.08216491341590887,0.0,12.0,0.0,False
20192,True,15,0.0,0.8996506631374359,0.0,0.05997671087582906,0.0,0.0,13.0,2.0,False
20193,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,10.0,246.0,False
20194,True,14,1.0,0.6387906968593597,0.07142857142857142,0.045627906918525696,0.0,0.0,12.0,2.0,False
20195,False,256,0.0,0.10335174202919017,0.0,0.0004037177423015241,0.0,0.0,11.0,245.0,False
20196,True,12,0.0,0.059494137763977106,0.0,0.004957844813664759,0.0,0.0,12.0,0.0,True
20197,False,256,2.0,0.11600708961486822,0.0078125,0.000453152693808079,0.0,0.0,10.0,246.0,False
20198,False,256,1.0,0.1918420791625977,0.00390625,0.0007493831217288973,0.0,0.0,10.0,246.0,False
20199,True,14,2.0,0.8524059355258942,0.14285714285714285,0.06088613825184958,0.0,0.0,12.0,2.0,False
