seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
20010,True,14,0.05,0.03,0.22533148014667398,0.28586614809747524,0.22579576589289074,0.28586614809747524,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.22579576589289074,0.020966751132033758,0.020966751132033758,0.0928571492433548,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28586614809747524,-0.008575984442924256,-0.008575984442924256,0.0,0.0928571492433548,-0.03,0.026975834441640943,-0.0049111857816597545,0.0928571492433548,0.0,0.0,absolute,True
20011,True,12,0.05,0.03,0.22579576589289074,0.28586614809747524,0.22589215714787814,0.28585872803027174,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22589215714787814,-0.011294607857393908,-0.011294607857393908,0.019278250997476848,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28585872803027174,-0.008575761840908152,-0.008575761840908152,-0.007420067203493779,-0.05,-0.03,0.019278250997476848,-0.007420067203493779,0.019278250997476848,-0.007420067203493779,0.0,absolute,True
20012,True,12,0.05,0.03,0.22589215714787814,0.28585872803027174,0.22605882382696244,0.2858490499697886,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22605882382696244,0.007535294688988576,0.007535294688988576,0.033333335816860196,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2858490499697886,-0.008575471499093658,-0.008575471499093658,-0.009678060483144402,0.033333335816860196,-0.03,0.020683759479415184,-0.009678060483144402,0.033333335816860196,-0.009678060483144402,0.0,absolute,True
20013,True,13,0.05,0.03,0.22605882382696244,0.2858490499697886,0.22619343922590585,0.2858373397153538,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22619343922590585,0.006089824011956099,0.006089824011956099,0.026923079788684842,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2858373397153538,-0.008575120191460613,-0.008575120191460613,-0.011710254434829964,0.026923079788684842,-0.03,0.02130769151034215,-0.011710254434829964,0.026923079788684842,-0.011710254434829964,0.0,absolute,True
20014,True,11,0.05,0.03,0.22619343922590585,0.2858373397153538,0.22730707563018174,0.28582380048636247,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.22730707563018174,0.050627486874252864,0.050627486874252864,0.22272728085517884,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28582380048636247,-0.008574714014590874,-0.008574714014590874,-0.013539228991346967,0.22272728085517884,-0.03,0.04144965044482582,-0.013539228991346967,0.22272728085517884,-0.013539228991346967,0.0,absolute,True
20015,True,13,0.05,0.03,0.22730707563018174,0.28582380048636247,0.22744169102912515,0.28653968736831,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22744169102912515,0.006123430794850542,0.006123430794850542,0.026923079788684842,0.17317737638950348,0.35392093658447266,0.14317737638950348,4.77257728879102,0.17317737638950348,0.14317737638950348,4.77257728879102,0.28653968736831,0.04102600066886317,0.04102600066886317,0.14317737638950348,0.026923079788684842,0.14317737638950348,0.039996993379211726,0.0021324315467380773,0.026923079788684842,0.14317737638950348,0.0,absolute,True
20016,True,13,0.05,0.03,0.22744169102912515,0.28653968736831,0.22757630642806856,0.28653968736831,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22757630642806856,0.006127055055977081,0.006127055055977081,0.026923079788684842,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28653968736831,-0.008596190621049299,-0.008596190621049299,0.0,0.026923079788684842,-0.03,0.03868960202015904,-0.0010808116079357305,0.026923079788684842,0.0,0.0,absolute,True
20017,True,12,0.05,0.03,0.22757630642806856,0.28653968736831,0.2277254096371593,0.2867333556801443,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2277254096371593,-0.011386270481857965,-0.011386270481857965,0.029820641818143135,0.06873366236686707,0.22796377539634705,0.03873366236686707,1.2911213151884637,0.06873366236686707,0.03873366236686707,1.2911213151884637,0.2867333556801443,0.011106232988233515,0.011106232988233515,0.03873366236686707,-0.05,0.03873366236686707,0.029820641818143135,0.002900635789544549,0.029820641818143135,0.03873366236686707,0.0,absolute,True
20018,True,13,0.05,0.03,0.2277254096371593,0.2867333556801443,0.22824464043504614,0.2873061663806801,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.22824464043504614,0.023702329353297167,0.023702329353297167,0.10384615957736969,0.14456214010715485,0.28103992342948914,0.11456214010715485,3.8187363973263624,0.14456214010715485,0.11456214010715485,3.8187363973263624,0.2873061663806801,0.03291440928655301,0.03291440928655301,0.11456214010715485,0.10384615957736969,0.11456214010715485,0.03722319359406579,0.01406678622130558,0.10384615957736969,0.11456214010715485,0.0,absolute,True
20019,True,13,0.05,0.03,0.22824464043504614,0.2873061663806801,0.22876387123293299,0.28735446691867594,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.22876387123293299,0.02375624947759201,0.02375624947759201,0.10384615957736969,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28735446691867594,-0.008620634007560277,-0.008620634007560277,0.009660107599175023,0.10384615957736969,-0.03,0.04388549019239618,0.009660107599175023,0.10384615957736969,0.009660107599175023,0.0,absolute,True
20020,True,13,0.05,0.03,0.22876387123293299,0.28735446691867594,0.22928310203081984,0.28738293740287224,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.22928310203081984,0.023810169601886852,0.023810169601886852,0.10384615957736969,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28738293740287224,-0.008621488122086168,-0.008621488122086168,0.005694096839257521,0.10384615957736969,-0.03,0.04988155713089354,0.005694096839257521,0.10384615957736969,0.005694096839257521,0.0,absolute,True
20021,True,12,0.05,0.03,0.22928310203081984,0.28738293740287224,0.22986643538898843,0.28738293740287224,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22986643538898843,0.026817751937140918,0.026817751937140918,0.1166666716337204,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28738293740287224,-0.008621488122086168,-0.008621488122086168,0.0,0.1166666716337204,-0.03,0.05656006858117622,0.0021246871553317693,0.1166666716337204,0.0,0.0,absolute,True
20022,True,12,0.05,0.03,0.22986643538898843,0.28738293740287224,0.23003310206807273,0.2875692138819377,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.23003310206807273,0.007667770640229146,0.007667770640229146,0.033333335816860196,0.06725529581308365,0.1504622995853424,0.03725529581308365,1.2418424464886395,0.06725529581308365,0.03725529581308365,1.2418424464886395,0.2875692138819377,0.01071347612990751,0.01071347612990751,0.03725529581308365,0.033333335816860196,0.03725529581308365,0.05423739530474462,0.005637748021106958,0.033333335816860196,0.03725529581308365,0.0,absolute,True
20023,True,12,0.05,0.03,0.23003310206807273,0.2875692138819377,0.23019976874715703,0.2875692138819377,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.23019976874715703,0.007673326196612544,0.007673326196612544,0.033333335816860196,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2875692138819377,-0.00862707641645813,-0.00862707641645813,0.0,0.033333335816860196,-0.03,0.05214698935595618,0.002073973218996262,0.033333335816860196,0.0,0.0,absolute,True
20024,True,12,0.05,0.03,0.23019976874715703,0.2875692138819377,0.23078310210532563,0.2875692138819377,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.23078310210532563,0.02692469639193339,0.02692469639193339,0.1166666716337204,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2875692138819377,-0.00862707641645813,-0.00862707641645813,0.0,0.1166666716337204,-0.03,0.0585989575837326,-0.0011334241029033643,0.1166666716337204,0.0,0.0,absolute,True
20025,True,12,0.05,0.03,0.23078310210532563,0.2875692138819377,0.23094976878440993,0.28821210027321975,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.23094976878440993,0.007698326199716952,0.007698326199716952,0.033333335816860196,0.15857727825641632,0.2839057445526123,0.12857727825641632,4.285907513244706,0.15857727825641632,0.12857727825641632,4.285907513244706,0.28821210027321975,0.03705752741369594,0.03705752741369594,0.12857727825641632,0.033333335816860196,0.12857727825641632,0.05607239540704536,0.011837646133028604,0.033333335816860196,0.12857727825641632,0.0,absolute,True
20026,True,12,0.05,0.03,0.23094976878440993,0.28821210027321975,0.23117709456374164,0.28825036968081835,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23117709456374164,-0.011558854728187082,-0.011558854728187082,0.045465155866340826,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28825036968081835,-0.00864751109042455,-0.00864751109042455,0.007653881519725744,-0.05,-0.03,0.045465155866340826,0.007653881519725744,0.045465155866340826,0.007653881519725744,0.0,absolute,True
20027,True,12,0.05,0.03,0.23117709456374164,0.28825036968081835,0.23134376124282593,0.2888305415549839,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.23134376124282593,0.007711459282642643,0.007711459282642643,0.033333335816860196,0.146034374833107,0.3044823408126831,0.116034374833107,3.867810871833276,0.146034374833107,0.116034374833107,3.867810871833276,0.2888305415549839,0.03351427132204029,0.03351427132204029,0.116034374833107,0.033333335816860196,0.116034374833107,0.04425197386139276,0.01849193085106387,0.033333335816860196,0.116034374833107,0.0,absolute,True
20028,True,13,0.05,0.03,0.23134376124282593,0.2888305415549839,0.2315178951252022,0.28897040192275886,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2315178951252022,-0.011575894756260112,-0.011575894756260112,0.03482677647525349,0.057972073554992676,0.15929318964481354,0.027972073554992677,0.9324018076991532,0.057972073554992676,0.027972073554992677,0.9324018076991532,0.28897040192275886,0.008083101337799208,0.008083101337799208,0.027972073554992677,-0.05,0.027972073554992677,0.03482677647525349,0.01943994512145675,0.03482677647525349,0.027972073554992677,0.0,absolute,True
20029,True,11,0.05,0.03,0.2315178951252022,0.28897040192275886,0.23217698606138615,0.28897307626805846,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.23217698606138615,0.03060514942071243,0.03060514942071243,0.1318181872367859,0.03053486905992031,0.09655974060297012,0.0005348690599203121,0.0178286293878005,0.03053486905992031,0.0005348690599203121,0.0178286293878005,0.28897307626805846,0.00015456275764577708,0.00015456275764577708,0.0005348690599203121,0.1318181872367859,0.0005348690599203121,0.04452591755140674,0.017549437515303107,0.1318181872367859,0.0005348690599203121,0.0,absolute,True
20030,True,13,0.05,0.03,0.23217698606138615,0.28897307626805846,0.23235235269036747,0.2890370487368773,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23235235269036747,-0.011617617634518374,-0.011617617634518374,0.03507332579626607,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2890370487368773,-0.008671111462106319,-0.008671111462106319,0.012794493763772799,-0.05,-0.03,0.03507332579626607,0.012794493763772799,0.03507332579626607,0.012794493763772799,0.0,absolute,True
20031,True,11,0.05,0.03,0.23235235269036747,0.2890370487368773,0.2330114436265514,0.2891781557171713,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.2330114436265514,0.030715146104278536,0.030715146104278536,0.1318181872367859,0.058221396058797836,0.1428312510251999,0.028221396058797837,0.9407125550557429,0.058221396058797836,0.028221396058797837,0.9407125550557429,0.2891781557171713,0.008161011264047006,0.008161011264047006,0.028221396058797837,0.1318181872367859,0.028221396058797837,0.04474781194031806,0.014337183993275302,0.1318181872367859,0.028221396058797837,0.0,absolute,True
20032,True,13,0.05,0.03,0.2330114436265514,0.2891781557171713,0.23318780878028283,0.289203999868698,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23318780878028283,-0.011659390439014143,-0.011659390439014143,0.03527303074628625,0.035168830305337906,0.12182839959859848,0.005168830305337907,0.17229395274661252,0.035168830305337906,0.005168830305337907,0.17229395274661252,0.289203999868698,0.0014948463989462662,0.0014948463989462662,0.005168830305337907,-0.05,0.005168830305337907,0.03527303074628625,0.013420348624481562,0.03527303074628625,0.005168830305337907,0.0,absolute,True
20033,True,13,0.05,0.03,0.23318780878028283,0.289203999868698,0.23332242417922625,0.28924939143750816,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23332242417922625,0.006281758242666678,0.006281758242666678,0.026923079788684842,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28924939143750816,-0.008677481743125244,-0.008677481743125244,0.009078313762033406,0.026923079788684842,-0.03,0.03443803565052611,0.009078313762033406,0.026923079788684842,0.009078313762033406,0.0,absolute,True
20034,True,12,0.05,0.03,0.23332242417922625,0.28924939143750816,0.23390575753739484,0.28937165455836805,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.23390575753739484,0.027289006207851862,0.027289006207851862,0.1166666716337204,0.054452624171972275,0.1805989295244217,0.024452624171972276,0.8150868673701199,0.054452624171972275,0.024452624171972276,0.8150868673701199,0.28937165455836805,0.007075896314937562,0.007075896314937562,0.024452624171972276,0.1166666716337204,0.024452624171972276,0.042660899248845544,0.010615744803027294,0.1166666716337204,0.024452624171972276,0.0,absolute,True
20035,True,11,0.05,0.03,0.23390575753739484,0.28937165455836805,0.23501939394167073,0.2894044254099817,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.23501939394167073,0.05234523056086041,0.05234523056086041,0.22272728085517884,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2894044254099817,-0.00868213276229945,-0.00868213276229945,0.006554170322724565,0.22272728085517884,-0.03,0.060667537409478875,0.006554170322724565,0.22272728085517884,0.006554170322724565,0.0,absolute,True
20036,True,13,0.05,0.03,0.23501939394167073,0.2894044254099817,0.23553862473955758,0.28942836251089876,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.23553862473955758,0.024459781611338292,0.024459781611338292,0.10384615957736969,0.03478742018342018,0.12050715833902359,0.004787420183420182,0.15958028625391063,0.03478742018342018,0.004787420183420182,0.15958028625391063,0.28942836251089876,0.00138561518433893,0.00138561518433893,0.004787420183420182,0.10384615957736969,0.004787420183420182,0.06498539962626795,0.006377495308794126,0.10384615957736969,0.004787420183420182,0.0,absolute,True
20037,True,12,0.05,0.03,0.23553862473955758,0.28942836251089876,0.23570529141864188,0.28959269583801334,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.23570529141864188,0.007856843632668486,0.007856843632668486,0.033333335816860196,0.06286666542291641,0.14176379144191742,0.03286666542291641,1.0955548155789416,0.06286666542291641,0.03286666542291641,1.0955548155789416,0.28959269583801334,0.009517946243028383,0.009517946243028383,0.03286666542291641,0.033333335816860196,0.03286666542291641,0.06182019324532718,0.009026412320206356,0.033333335816860196,0.03286666542291641,0.0,absolute,True
20038,True,12,0.05,0.03,0.23570529141864188,0.28959269583801334,0.23587195809772618,0.2896183146934543,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.23587195809772618,0.007862399189051884,0.007862399189051884,0.033333335816860196,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2896183146934543,-0.008688549440803628,-0.008688549440803628,0.005123771088185721,0.033333335816860196,-0.03,0.05897150750248048,0.005123771088185721,0.033333335816860196,0.005123771088185721,0.0,absolute,True
20039,True,13,0.05,0.03,0.23587195809772618,0.2896183146934543,0.2360065734966696,0.2896183146934543,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2360065734966696,0.0063540238089049485,0.0063540238089049485,0.026923079788684842,0.007548600435256958,0.026149116456508636,-0.02245139956474304,-0.7483800693647449,0.007548600435256958,-0.02245139956474304,-0.7483800693647449,0.2896183146934543,-0.0065023365044502325,-0.0065023365044502325,0.0,0.026923079788684842,-0.02245139956474304,0.055766664731100916,0.002366254022892845,0.026923079788684842,0.0,0.0,absolute,True
20040,True,13,0.05,0.03,0.2360065734966696,0.2896183146934543,0.23623252348795953,0.2897774230960343,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23623252348795953,-0.011811626174397977,-0.011811626174397977,0.04518999825799082,0.06182168051600456,0.21415656805038452,0.031821680516004563,1.0607219969594865,0.06182168051600456,0.031821680516004563,1.0607219969594865,0.2897774230960343,0.009221204578513087,0.009221204578513087,0.031821680516004563,-0.05,0.031821680516004563,0.04518999825799082,0.005311796672204017,0.04518999825799082,0.031821680516004563,0.0,absolute,True
20041,True,14,0.05,0.03,0.23623252348795953,0.2897774230960343,0.23633966636106793,0.2897774230960343,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.23633966636106793,0.0050644221766804835,0.0050644221766804835,0.021428574621677396,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2897774230960343,-0.00869332269288103,-0.00869332269288103,0.0,0.021428574621677396,-0.03,0.04281385589435948,0.001780617004983615,0.021428574621677396,0.0,0.0,absolute,True
20042,True,11,0.05,0.03,0.23633966636106793,0.2897774230960343,0.23654421182915988,0.2897774230960343,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.23654421182915988,0.009676809306608072,0.009676809306608072,0.04090909361839294,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2897774230960343,-0.00869332269288103,-0.00869332269288103,0.0,0.04090909361839294,-0.03,0.04262337966676282,-0.0013974446955147466,0.04090909361839294,0.0,0.0,absolute,True
20043,True,13,0.05,0.03,0.23654421182915988,0.2897774230960343,0.2366788272281033,0.2897774230960343,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2366788272281033,0.00637212294975458,0.00637212294975458,0.026923079788684842,0.005225979257375002,0.018103323876857758,-0.024774020742624997,-0.8258007494872501,0.005225979257375002,-0.024774020742624997,-0.8258007494872501,0.2897774230960343,-0.0071789518905255745,-0.0071789518905255745,0.0,0.026923079788684842,-0.024774020742624997,0.04105334967895503,-0.003735102300225772,0.026923079788684842,0.0,0.0,absolute,True
20044,True,12,0.05,0.03,0.2366788272281033,0.2897774230960343,0.2372621605862719,0.290442009675834,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.2372621605862719,0.02768058658022562,0.02768058658022562,0.1166666716337204,0.16291731595993042,0.30880433320999146,0.13291731595993042,4.430575388472551,0.16291731595993042,0.13291731595993042,4.430575388472551,0.290442009675834,0.038604772368119995,0.038604772368119995,0.13291731595993042,0.1166666716337204,0.13291731595993042,0.04861468187443156,0.009930139525789847,0.1166666716337204,0.13291731595993042,0.0,absolute,True
20045,True,12,0.05,0.03,0.2372621605862719,0.290442009675834,0.23745592665470683,0.29047169530370004,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23745592665470683,-0.011872796332735342,-0.011872796332735342,0.038753213686988405,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29047169530370004,-0.008714150859111001,-0.008714150859111001,0.005937125573210863,-0.05,-0.03,0.038753213686988405,0.005937125573210863,0.038753213686988405,0.005937125573210863,0.0,absolute,True
20046,True,11,0.05,0.03,0.23745592665470683,0.29047169530370004,0.2376053161162983,0.29047169530370004,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2376053161162983,-0.011880265805814916,-0.011880265805814916,0.029877892318289568,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29047169530370004,-0.008714150859111001,-0.008714150859111001,0.0,-0.05,-0.03,0.029877892318289568,0.0023434130158897764,0.029877892318289568,0.0,0.0,absolute,True
