seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
46,True,10,4.0,1.287138432264328,0.4,0.1287138432264328,0.0,1.0,10.0,0.0,False
47,True,12,2.0,0.6930453777313232,0.16666666666666666,0.05775378147761027,0.0,0.0,12.0,0.0,False
48,True,12,5.0,0.0,0.4166666666666667,0.0,0.0,1.0,12.0,0.0,False
49,True,12,1.0,3.3361074328422546,0.08333333333333333,0.27800895273685455,0.8574765026569366,0.0,12.0,0.0,False
50,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
51,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
52,True,13,2.0,0.9925746619701385,0.15384615384615385,0.07635189707462604,0.0,0.0,13.0,0.0,False
53,True,12,4.0,1.8768062293529513,0.3333333333333333,0.15640051911274594,0.0,1.0,12.0,0.0,False
54,True,11,6.0,0.8478228449821472,0.5454545454545454,0.07707480408928612,0.0,1.0,11.0,0.0,False
55,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
56,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
57,True,12,2.0,1.3533908426761627,0.16666666666666666,0.11278257022301356,0.0,0.0,12.0,0.0,False
58,True,13,1.0,0.20931771397590643,0.07692307692307693,0.016101362613531265,0.0,1.0,13.0,0.0,True
59,True,13,0.0,2.9347792267799377,0.0,0.22575224821384138,0.0,0.0,13.0,0.0,False
60,True,10,3.0,0.6025412976741793,0.3,0.06025412976741793,0.0,1.0,10.0,0.0,False
61,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
62,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
63,True,14,0.0,0.40014979243278515,0.0,0.028582128030913225,0.0,0.0,14.0,0.0,True
64,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
65,True,12,1.0,0.43344300985336315,0.08333333333333333,0.03612025082111359,0.0,0.0,12.0,0.0,True
66,True,14,6.0,1.053765594959259,0.42857142857142855,0.0752689710685185,0.0,1.0,14.0,0.0,False
67,True,11,1.0,0.6516311764717103,0.09090909090909091,0.059239197861064574,0.0,0.0,11.0,0.0,False
68,True,12,6.0,0.0013760328292847235,0.5,0.00011466940244039363,0.0,1.0,12.0,0.0,False
69,True,13,2.0,0.40099492669105535,0.15384615384615385,0.030845763591619644,0.0,0.0,13.0,0.0,False
70,True,12,1.0,1.4291102886199951,0.08333333333333333,0.11909252405166626,0.0,1.0,12.0,0.0,False
71,True,12,1.0,2.2314474880695343,0.08333333333333333,0.18595395733912787,0.0,0.0,12.0,0.0,False
72,True,11,1.0,0.797615021467209,0.09090909090909091,0.072510456497019,0.0,0.0,11.0,0.0,False
73,True,12,0.0,0.034776836633682306,0.0,0.0028980697194735255,0.0,0.0,12.0,0.0,True
74,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,1.0,13.0,0.0,False
75,True,14,3.0,0.31675598025321966,0.21428571428571427,0.02262542716094426,0.0,0.0,14.0,0.0,False
76,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
77,True,10,1.0,1.8887299597263336,0.1,0.18887299597263335,0.8582576215267181,0.0,10.0,0.0,False
78,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
79,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
80,True,12,1.0,0.8669988512992859,0.08333333333333333,0.07224990427494049,0.0,0.0,12.0,0.0,False
81,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
82,True,13,2.0,0.3015991151332856,0.15384615384615385,0.02319993193332966,0.0,2.0,13.0,0.0,False
83,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
84,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
85,True,13,1.0,1.2624540627002716,0.07692307692307693,0.09711185097694397,0.0,0.0,13.0,0.0,False
86,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
87,True,13,2.0,1.1251802444458008,0.15384615384615385,0.08655232649583083,0.0,0.0,13.0,0.0,False
88,True,14,2.0,0.9398362636566162,0.14285714285714285,0.0671311616897583,0.0,0.0,14.0,0.0,False
89,True,12,4.0,0.5694970190525056,0.3333333333333333,0.047458084921042136,0.0,0.0,12.0,0.0,False
90,True,11,2.0,0.0993396937847138,0.18181818181818182,0.0090308812531558,0.0,0.0,11.0,0.0,False
91,True,12,3.0,2.233569860458374,0.25,0.1861308217048645,0.8336693644523621,0.0,12.0,0.0,False
92,True,13,1.0,1.6927439272403717,0.07692307692307693,0.13021107132618243,0.0,0.0,13.0,0.0,False
93,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
94,True,12,2.0,1.8120730817317963,0.16666666666666666,0.15100609014431635,0.0,0.0,12.0,0.0,False
95,True,12,1.0,0.6848819255828857,0.08333333333333333,0.057073493798573814,0.0,0.0,12.0,0.0,False
96,True,12,2.0,0.3949136137962342,0.16666666666666666,0.03290946781635285,0.0,0.0,12.0,0.0,False
97,True,13,3.0,0.7616535425186157,0.23076923076923078,0.058588734039893516,0.0,1.0,13.0,0.0,False
98,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,1.0,13.0,0.0,False
99,True,11,2.0,1.351253718137741,0.18181818181818182,0.12284124710343101,0.0,0.0,11.0,0.0,False
100,True,14,3.0,0.38587248325347906,0.21428571428571427,0.02756232023239136,0.0,0.0,14.0,0.0,False
101,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
102,True,11,2.0,1.2766392230987549,0.18181818181818182,0.1160581111907959,0.0,0.0,11.0,0.0,False
103,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
104,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
105,True,12,2.0,0.05679196119308477,0.16666666666666666,0.004732663432757064,0.0,0.0,12.0,0.0,False
106,True,14,2.0,1.4757181406021118,0.14285714285714285,0.10540843861443656,0.0,0.0,14.0,0.0,False
107,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
108,True,12,1.0,1.5568535327911377,0.08333333333333333,0.12973779439926147,0.0,1.0,12.0,0.0,False
109,True,13,2.0,0.8231372833251953,0.15384615384615385,0.06331825256347656,0.0,0.0,13.0,0.0,False
110,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
111,True,12,3.0,1.4287465512752533,0.25,0.1190622126062711,0.0,1.0,12.0,0.0,False
112,True,11,1.0,0.8634828329086305,0.09090909090909091,0.07849843935533005,0.0,2.0,11.0,0.0,False
113,True,11,2.0,0.5723114013671876,0.18181818181818182,0.052028309215198874,0.25223022699356085,1.0,11.0,0.0,False
114,True,11,1.0,0.8829903900623324,0.09090909090909091,0.08027185364203021,0.0,0.0,11.0,0.0,False
115,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
116,True,10,2.0,1.7515185177326202,0.2,0.17515185177326204,0.0,0.0,10.0,0.0,False
117,True,13,4.0,1.836936175823212,0.3076923076923077,0.14130278275563168,0.0,0.0,13.0,0.0,False
118,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
119,True,12,0.0,2.866089552640915,0.0,0.23884079605340958,0.0,0.0,12.0,0.0,False
120,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
121,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
122,True,11,1.0,0.2758679389953614,0.09090909090909091,0.025078903545032852,0.0,0.0,11.0,0.0,True
123,True,11,0.0,1.7475257217884064,0.0,0.15886597470803696,0.26239714026451116,0.0,11.0,0.0,False
124,True,14,0.0,1.570466846227646,0.0,0.11217620330197473,0.0,0.0,14.0,0.0,False
125,True,11,2.0,0.5818158090114594,0.18181818181818182,0.052892346273769035,0.5397695899009705,0.0,11.0,0.0,False
126,True,12,4.0,1.6567574739456177,0.3333333333333333,0.13806312282880148,0.0,0.0,12.0,0.0,False
127,True,11,2.0,0.6991930902004242,0.18181818181818182,0.06356300820003856,0.0,2.0,11.0,0.0,False
128,True,12,1.0,1.1236504912376404,0.08333333333333333,0.09363754093647003,0.0,0.0,12.0,0.0,False
129,True,10,2.0,0.788639098405838,0.2,0.0788639098405838,0.788639098405838,2.0,10.0,0.0,False
130,True,12,4.0,1.0961240231990814,0.3333333333333333,0.09134366859992345,0.0,2.0,12.0,0.0,False
131,True,12,3.0,0.4864267706871034,0.25,0.040535564223925284,0.0,0.0,12.0,0.0,False
132,True,12,2.0,1.2118801176548004,0.16666666666666666,0.1009900098045667,0.0,2.0,12.0,0.0,False
133,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
134,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
135,True,12,1.0,1.1349675357341766,0.08333333333333333,0.09458062797784805,0.0,1.0,12.0,0.0,False
136,True,11,3.0,2.3084774017333984,0.2727272727272727,0.2098615819757635,0.0,1.0,11.0,0.0,False
137,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,0.0,14.0,0.0,False
138,True,13,1.0,1.3057469725608826,0.07692307692307693,0.10044207481237558,0.0,0.0,13.0,0.0,False
139,True,12,2.0,2.388000041246414,0.16666666666666666,0.19900000343720117,0.0,1.0,12.0,0.0,False
140,True,13,1.0,0.8747053444385531,0.07692307692307693,0.06728502649527332,0.0,0.0,13.0,0.0,False
141,True,13,1.0,0.2810804247856141,0.07692307692307693,0.021621571137354932,0.0,0.0,13.0,0.0,True
142,True,12,2.0,1.6760687828063965,0.16666666666666666,0.1396723985671997,0.9531959593296051,0.0,12.0,0.0,False
143,True,13,3.0,1.1398075222969055,0.23076923076923078,0.08767750171514657,0.0,1.0,13.0,0.0,False
144,True,11,3.0,0.9252354800701144,0.2727272727272727,0.08411231637001039,0.0,0.0,11.0,0.0,False
145,True,11,5.0,0.0,0.45454545454545453,0.0,0.0,0.0,11.0,0.0,False
146,True,12,0.0,3.921679735183716,0.0,0.326806644598643,0.0,0.0,12.0,0.0,False
147,True,14,4.0,0.9584282636642457,0.2857142857142857,0.06845916169030326,0.0,0.0,14.0,0.0,False
148,True,11,2.0,1.5757107436656952,0.18181818181818182,0.14324643124233594,0.8573237657546997,1.0,11.0,0.0,False
149,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
150,True,14,3.0,0.7538253664970398,0.21428571428571427,0.05384466903550284,0.0,0.0,14.0,0.0,False
151,True,14,0.0,2.369024246931076,0.0,0.169216017637934,0.0,0.0,14.0,0.0,False
152,True,13,2.0,0.5425196588039398,0.15384615384615385,0.04173228144645691,0.0,0.0,13.0,0.0,False
153,True,11,1.0,1.6639284491539001,0.09090909090909091,0.15126622265035455,0.0,0.0,11.0,0.0,False
154,True,12,0.0,1.408411681652069,0.0,0.11736764013767242,0.0,0.0,12.0,0.0,False
155,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
156,True,13,4.0,2.1941990554332733,0.3076923076923077,0.16878454272563642,0.0,1.0,13.0,0.0,False
157,True,12,3.0,1.7153493762016296,0.25,0.1429457813501358,0.0,0.0,12.0,0.0,False
158,True,11,1.0,0.9691381752490998,0.09090909090909091,0.0881034704771909,0.0,0.0,11.0,0.0,False
159,True,12,0.0,0.3934187889099122,0.0,0.03278489907582602,0.0,0.0,12.0,0.0,True
160,True,13,1.0,2.3188602328300476,0.07692307692307693,0.1783738640638498,0.0,1.0,13.0,0.0,False
161,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
162,True,11,2.0,0.9792707562446594,0.18181818181818182,0.08902461420405995,0.0,0.0,11.0,0.0,False
163,True,13,2.0,0.9110701680183411,0.15384615384615385,0.07008232061679547,0.0,1.0,13.0,0.0,False
164,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
165,True,12,1.0,0.3221473693847657,0.08333333333333333,0.02684561411539714,0.0,0.0,12.0,0.0,True
166,True,11,0.0,2.4891127049922943,0.0,0.22628297318111767,0.0,0.0,11.0,0.0,False
167,True,13,0.0,1.1480374336242676,0.0,0.08831057181725135,0.0,0.0,13.0,0.0,False
168,True,12,0.0,0.7949801981449128,0.0,0.06624834984540941,0.0,0.0,12.0,0.0,False
169,True,11,4.0,2.5417061150074005,0.36363636363636365,0.23106419227340005,0.0,0.0,11.0,0.0,False
170,True,11,1.0,0.620131254196167,0.09090909090909091,0.05637556856328791,0.0,0.0,11.0,0.0,False
171,True,12,2.0,2.2265490293502808,0.16666666666666666,0.18554575244585672,0.0,1.0,12.0,0.0,False
172,True,12,2.0,0.13042277097702032,0.16666666666666666,0.010868564248085027,0.13042277097702032,1.0,12.0,0.0,False
173,True,13,3.0,0.047819226980209406,0.23076923076923078,0.0036784020754007237,0.0,0.0,13.0,0.0,False
174,True,10,2.0,0.858504980802536,0.2,0.0858504980802536,0.0,1.0,10.0,0.0,False
175,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
176,True,12,3.0,2.615654706954956,0.25,0.21797122557957968,0.0,1.0,12.0,0.0,False
177,True,10,1.0,2.019694834947586,0.1,0.2019694834947586,0.27110618352890026,0.0,10.0,0.0,False
178,True,13,2.0,0.7685275077819824,0.15384615384615385,0.05911750059861403,0.0,0.0,13.0,0.0,False
179,True,11,1.0,3.107079178094864,0.09090909090909091,0.28246174346316943,0.0,0.0,11.0,0.0,False
180,True,13,1.0,0.7240199148654938,0.07692307692307693,0.05569383960503798,0.0,0.0,13.0,0.0,False
181,True,12,3.0,2.0026815235614777,0.25,0.16689012696345648,0.0,1.0,12.0,0.0,False
182,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
183,True,13,3.0,0.8839351236820223,0.23076923076923078,0.06799500951400171,0.0,1.0,13.0,0.0,False
184,True,13,2.0,1.6714204251766205,0.15384615384615385,0.12857080193666312,0.0,0.0,13.0,0.0,False
185,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
186,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
187,True,12,3.0,1.2901645600795746,0.25,0.10751371333996455,0.0,0.0,12.0,0.0,False
188,True,14,3.0,0.3821608126163484,0.21428571428571427,0.027297200901167742,0.0,1.0,14.0,0.0,False
189,True,13,2.0,0.6972210407257082,0.15384615384615385,0.0536323877481314,0.0,0.0,13.0,0.0,False
190,True,14,1.0,0.31968718767166143,0.07142857142857142,0.02283479911940439,0.0,0.0,14.0,0.0,True
191,True,10,2.0,0.7320765852928163,0.2,0.07320765852928163,0.0,1.0,10.0,0.0,False
192,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
193,True,12,1.0,1.6258796751499176,0.08333333333333333,0.1354899729291598,0.0,0.0,12.0,0.0,False
194,True,12,3.0,1.3567707240581512,0.25,0.11306422700484593,0.0,1.0,12.0,0.0,False
195,True,12,1.0,1.718640774488449,0.08333333333333333,0.1432200645407041,0.0,1.0,12.0,0.0,False
196,True,13,5.0,4.04475599527359,0.38461538461538464,0.31113507655950695,0.0,1.0,13.0,0.0,False
197,True,12,1.0,0.8994790017604828,0.08333333333333333,0.07495658348004024,0.0,1.0,12.0,0.0,False
198,True,12,2.0,1.2104510962963104,0.16666666666666666,0.1008709246913592,0.0,1.0,12.0,0.0,False
199,True,13,2.0,0.6423697471618652,0.15384615384615385,0.049413057473989636,0.0,0.0,13.0,0.0,False
