seed,ep_idx,success,feasible,return,len,energy_rate,load_rate,vE,vL
46,0,1,0,10.000000,10,1.400000,1.205342,1,1
47,0,1,0,8.000000,12,1.833333,0.000000,1,0
48,0,1,0,8.000000,12,1.333333,0.772771,0,1
49,0,1,0,8.000000,12,1.333333,0.967468,0,1
50,0,1,0,6.000000,14,1.000000,0.943068,0,1
51,0,1,1,8.000000,12,1.166667,0.539655,0,0
52,0,1,1,7.000000,13,1.153846,0.225529,0,0
53,0,1,0,8.000000,12,1.666667,0.000000,1,0
54,0,1,0,9.000000,11,1.545455,0.684170,1,1
55,0,1,0,8.000000,12,1.333333,1.410459,0,1
56,0,1,0,8.000000,12,1.666667,0.744654,1,1
57,0,1,1,8.000000,12,1.166667,0.126045,0,0
58,0,1,0,7.000000,13,1.461538,0.000000,1,0
59,0,1,0,7.000000,13,1.153846,0.864465,0,1
60,0,1,0,10.000000,10,1.600000,0.714280,1,1
61,0,1,1,9.000000,11,1.181818,0.000000,0,0
62,0,1,1,6.000000,14,1.142857,0.000000,0,0
63,0,1,0,6.000000,14,1.428571,0.000000,1,0
64,0,1,0,7.000000,13,1.461538,0.541365,1,0
65,0,1,1,8.000000,12,1.333333,0.488077,0,0
66,0,1,1,6.000000,14,1.285714,0.000000,0,0
67,0,1,0,9.000000,11,1.181818,0.638935,0,1
68,0,1,0,8.000000,12,1.166667,0.780500,0,1
69,0,1,1,7.000000,13,1.153846,0.000000,0,0
70,0,1,1,8.000000,12,1.333333,0.000000,0,0
71,0,1,1,8.000000,12,1.333333,0.000000,0,0
72,0,1,0,9.000000,11,1.363636,0.966426,1,1
73,0,1,0,8.000000,12,1.500000,0.596171,1,0
74,0,1,1,7.000000,13,1.307692,0.000000,0,0
75,0,1,0,6.000000,14,1.428571,0.801184,1,1
76,0,1,0,9.000000,11,1.000000,0.703565,0,1
77,0,1,0,10.000000,10,1.600000,1.425961,1,1
78,0,1,0,8.000000,12,1.500000,0.985268,1,1
79,0,1,1,9.000000,11,1.000000,0.000000,0,0
80,0,1,0,8.000000,12,1.166667,1.009785,0,1
81,0,1,0,10.000000,10,1.000000,1.183220,0,1
82,0,1,0,7.000000,13,1.615385,0.734916,1,1
83,0,1,1,8.000000,12,1.000000,0.000000,0,0
84,0,1,0,8.000000,12,1.500000,1.358305,1,1
85,0,1,0,7.000000,13,1.000000,1.119327,0,1
86,0,1,1,8.000000,12,1.166667,0.592402,0,0
87,0,1,1,7.000000,13,1.153846,0.000000,0,0
88,0,1,1,6.000000,14,1.000000,0.319627,0,0
89,0,1,0,8.000000,12,1.500000,0.619665,1,1
90,0,1,1,9.000000,11,1.181818,0.571781,0,0
91,0,1,0,8.000000,12,1.333333,0.778899,0,1
92,0,1,1,7.000000,13,1.153846,0.000000,0,0
93,0,1,0,10.000000,10,1.000000,0.939953,0,1
94,0,1,0,8.000000,12,1.166667,0.989300,0,1
95,0,1,1,8.000000,12,1.166667,0.000000,0,0
96,0,1,0,8.000000,12,1.500000,0.626356,1,1
97,0,1,1,7.000000,13,1.307692,0.000000,0,0
98,0,1,0,7.000000,13,1.615385,0.000000,1,0
99,0,1,0,9.000000,11,1.000000,0.615370,0,1
