seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
50010,True,12,0.15,0.07,0.2229800145151901,0.2850791365847187,0.2229800145151901,0.2850791365847187,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2229800145151901,-0.014865333747235815,-0.014865333747235815,0.0,0.07674235105514526,0.2545256018638611,0.006742351055145257,0.09631914417076892,0.07674235105514526,0.006742351055145257,0.09631914417076892,0.2850791365847187,0.0019221036173518767,0.0019221036173518767,0.0,-0.0666666641831398,0.006742351055145257,-0.5478110322925198,-0.128671612608511,0.0,0.0,0.0,ratio,True
50011,True,12,0.15,0.07,0.2229800145151901,0.2850791365847187,0.2229800145151901,0.2850791365847187,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.2229800145151901,0.0037163346828068826,0.0037163346828068826,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850791365847187,-0.01995553956093031,-0.01995553956093031,0.0,0.016666671633720404,-0.07,-0.48191882204819475,-0.2158044513476599,0.0,0.0,0.0,ratio,True
50012,True,12,0.15,0.07,0.2229800145151901,0.2850791365847187,0.2229800145151901,0.2850791365847187,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2229800145151901,-0.014865333747235815,-0.014865333747235815,0.0,0.0224350243806839,0.050176192075014114,-0.04756497561931611,-0.6794996974902732,0.0224350243806839,-0.04756497561931611,-0.6794996974902732,0.2850791365847187,-0.01355978218122783,-0.01355978218122783,0.0,-0.0666666641831398,-0.04756497561931611,-0.4781713863358387,-0.26217397596192127,0.0,0.0,0.0,ratio,True
50013,True,12,0.15,0.07,0.2229800145151901,0.2850791365847187,0.2229800145151901,0.2850791365847187,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2229800145151901,-0.033447002177278515,-0.033447002177278515,0.0,0.003612245200201869,0.011980460956692696,-0.06638775479979814,-0.9483965045119013,0.003612245200201869,-0.06638775479979814,-0.9483965045119013,0.2850791365847187,-0.018925763818124466,-0.018925763818124466,0.0,-0.15,-0.06638775479979814,-0.5303542477022548,-0.3307962288169193,0.0,0.0,0.0,ratio,True
50014,True,12,0.15,0.07,0.2229800145151901,0.2850791365847187,0.2227713092074203,0.28637019465491176,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2227713092074203,-0.014851420060569488,-0.014851420060569488,-0.5217632694244927,0.11518704891204834,0.2693141996860504,0.04518704891204833,0.6455290350965426,0.11518704891204834,0.04518704891204833,0.6455290350965426,0.28637019465491176,0.0129402239928243,0.0129402239928243,0.6455290350965426,-0.0666666641831398,0.04518704891204833,-0.5217632694244927,-0.2331637024255731,-0.5217632694244927,0.6455290350965426,0.0,ratio,True
50015,True,10,0.15,0.07,0.2227713092074203,0.28637019465491176,0.2227713092074203,0.28637019465491176,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2227713092074203,-0.033415696381113046,-0.033415696381113046,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28637019465491176,-0.020045913625843827,-0.020045913625843827,0.0,-0.15,-0.07,-0.5695869424820434,-0.3098473321830158,0.0,0.0,0.0,ratio,True
50016,True,12,0.15,0.07,0.2227713092074203,0.28637019465491176,0.2227713092074203,0.28637019465491176,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2227713092074203,-0.033415696381113046,-0.033415696381113046,0.0,0.049589723348617554,0.11323024332523346,-0.020410276651382453,-0.2915754819375376,0.049589723348617554,-0.020410276651382453,-0.2915754819375376,0.28637019465491176,-0.0058448948976169935,-0.0058448948976169935,0.0,-0.15,-0.020410276651382453,-0.6126282482338391,-0.308020147158468,0.0,0.0,0.0,ratio,True
50017,True,10,0.15,0.07,0.2227713092074203,0.28637019465491176,0.2227713092074203,0.28637019465491176,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2227713092074203,-0.033415696381113046,-0.033415696381113046,0.0,0.08454044163227081,0.1692197620868683,0.014540441632270806,0.2077204222152369,0.08454044163227081,0.014540441632270806,0.2077204222152369,0.28637019465491176,0.0041639491006017736,0.0041639491006017736,0.0,-0.15,0.014540441632270806,-0.6513654234104552,-0.2564460902210975,0.0,0.0,0.0,ratio,True
50018,True,12,0.15,0.07,0.2227713092074203,0.28637019465491176,0.2227713092074203,0.28637019465491176,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2227713092074203,-0.033415696381113046,-0.033415696381113046,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28637019465491176,-0.020045913625843827,-0.020045913625843827,0.0,-0.15,-0.07,-0.6862288810694097,-0.3308014811989878,0.0,0.0,0.0,ratio,True
50019,True,12,0.15,0.07,0.2227713092074203,0.28637019465491176,0.2224842668102353,0.2862111061216801,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2224842668102353,-0.033372640021535296,-0.033372640021535296,-0.7176059929624687,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2862111061216801,-0.02003477742851761,-0.02003477742851761,-0.39772133307908897,-0.15,-0.07,-0.7176059929624687,-0.39772133307908897,-0.7176059929624687,-0.39772133307908897,0.0,ratio,True
50020,True,10,0.15,0.07,0.2224842668102353,0.2862111061216801,0.2224842668102353,0.2862111061216801,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2224842668102353,-0.033372640021535296,-0.033372640021535296,0.0,0.05998929589986801,0.17996789515018463,-0.010010704100131995,-0.14301018100043117,0.05998929589986801,-0.010010704100131995,-0.14301018100043117,0.2862111061216801,-0.0028651746935556164,-0.0028651746935556164,0.0,-0.15,-0.010010704100131995,-0.7458453936662218,-0.3722502178712232,0.0,0.0,0.0,ratio,True
50021,True,14,0.15,0.07,0.2224842668102353,0.2862111061216801,0.2224842668102353,0.2862111061216801,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.2224842668102353,-0.01748090596753122,-0.01748090596753122,0.0,0.030051669105887413,0.08407606184482574,-0.039948330894112594,-0.5706905026743938,0.030051669105887413,-0.039948330894112594,-0.5706905026743938,0.2862111061216801,-0.01143365597291885,-0.01143365597291885,0.0,-0.0785714253783226,-0.039948330894112594,-0.7236418077264178,-0.3920942463515402,0.0,0.0,0.0,ratio,True
50022,True,12,0.15,0.07,0.2224842668102353,0.2862111061216801,0.2224842668102353,0.2862111061216801,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2224842668102353,-0.033372640021535296,-0.033372640021535296,0.0,0.06717022508382797,0.20699957013130188,-0.0028297749161720342,-0.04042549302738707,0.06717022508382797,-0.0028297749161720342,-0.04042549302738707,0.2862111061216801,-0.0008099130088329825,-0.0008099130088329825,0.0,-0.15,-0.0028297749161720342,-0.7512776269537761,-0.3569273710191249,0.0,0.0,0.0,ratio,True
50023,True,12,0.15,0.07,0.2224842668102353,0.2862111061216801,0.2224842668102353,0.2862111061216801,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2224842668102353,-0.033372640021535296,-0.033372640021535296,0.0,0.06488965451717377,0.13028182089328766,-0.00511034548282624,-0.07300506789679362,0.06488965451717377,-0.00511034548282624,-0.07300506789679362,0.2862111061216801,-0.0014626376333036293,-0.0014626376333036293,0.0,-0.15,-0.00511034548282624,-0.7761498642583985,-0.32853514070689177,0.0,0.0,0.0,ratio,True
50024,True,11,0.15,0.07,0.2224842668102353,0.2862111061216801,0.22290850914510962,0.28607913727161444,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22290850914510962,0.007092544680651899,0.007092544680651899,0.21212116743716147,0.046031657606363297,0.14556488394737244,-0.02396834239363671,-0.3424049852798121,0.046031657606363297,-0.02396834239363671,-0.3424049852798121,0.28607913727161444,-0.006856842713802252,-0.006856842713802252,-0.32992212516418384,0.031818187236785894,-0.02396834239363671,-0.6773227610888425,-0.32992212516418384,0.21212116743716147,-0.32992212516418384,0.0,ratio,True
50025,True,12,0.15,0.07,0.22290850914510962,0.28607913727161444,0.22290850914510962,0.28607913727161444,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22290850914510962,-0.014860566722741369,-0.014860566722741369,0.0,0.022608941420912743,0.07498537003993988,-0.047391058579087264,-0.6770151686990795,0.022608941420912743,-0.047391058579087264,-0.6770151686990795,0.28607913727161444,-0.013557593152693826,-0.013557593152693826,0.0,-0.0666666641831398,-0.047391058579087264,-0.6540349314724216,-0.3646314295176734,0.0,0.0,0.0,ratio,True
50026,True,13,0.15,0.07,0.22290850914510962,0.28607913727161444,0.22290850914510962,0.28607913727161444,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22290850914510962,-0.033436276371766445,-0.033436276371766445,0.0,0.015095671638846397,0.052292946726083755,-0.05490432836115361,-0.7843475788239688,0.015095671638846397,-0.05490432836115361,-0.7843475788239688,0.28607913727161444,-0.015706982890036258,-0.015706982890036258,0.0,-0.15,-0.05490432836115361,-0.6886314383251795,-0.406603044448303,0.0,0.0,0.0,ratio,True
50027,True,13,0.15,0.07,0.22290850914510962,0.28607913727161444,0.22290850914510962,0.28607913727161444,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.22290850914510962,0.0008573416973256638,0.0008573416973256638,0.0,0.025792298838496208,0.08934713900089264,-0.0442077011615038,-0.6315386406588198,0.025792298838496208,-0.0442077011615038,-0.6315386406588198,0.28607913727161444,-0.012646901009044354,-0.012646901009044354,0.0,0.0038461595773696955,-0.0442077011615038,-0.6172041949453551,-0.4290966040693547,0.0,0.0,0.0,ratio,True
50028,True,13,0.15,0.07,0.22290850914510962,0.28607913727161444,0.22290850914510962,0.28607913727161444,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22290850914510962,-0.01628946733722039,-0.01628946733722039,0.0,0.06520979106426239,0.1986825168132782,-0.0047902089357376165,-0.06843168930601029,0.06520979106426239,-0.0047902089357376165,-0.06843168930601029,0.28607913727161444,-0.0013703788396865956,-0.0013703788396865956,0.0,-0.07307692021131515,-0.0047902089357376165,-0.6042017256771663,-0.3930301125930203,0.0,0.0,0.0,ratio,True
50029,True,10,0.15,0.07,0.22290850914510962,0.28607913727161444,0.22357517567373494,0.2864166535690824,0.20000000298023224,0.4000000059604645,0.050000002980232244,0.3333332643126641,0.20000000298023224,0.050000002980232244,0.3333332643126641,0.22357517567373494,0.011178759449992694,0.011178759449992694,0.3333332643126641,0.08181308209896088,0.24543924629688263,0.01181308209896087,0.1687581487339913,0.08181308209896088,0.01181308209896087,0.1687581487339913,0.2864166535690824,0.0033834634431212044,0.0033834634431212044,0.1687581487339913,0.050000002980232244,0.01181308209896087,-0.5104482266781833,-0.33685128646031914,0.3333332643126641,0.1687581487339913,0.0,ratio,True
50030,True,11,0.15,0.07,0.22357517567373494,0.2864166535690824,0.22357517567373494,0.2864166535690824,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22357517567373494,-0.03353627635106024,-0.03353627635106024,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2864166535690824,-0.02004916574983577,-0.02004916574983577,0.0,-0.15,-0.07,-0.559403404010365,-0.4031661578142872,0.0,0.0,0.0,ratio,True
50031,True,11,0.15,0.07,0.22357517567373494,0.2864166535690824,0.22357517567373494,0.2864166535690824,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22357517567373494,-0.03353627635106024,-0.03353627635106024,0.0,0.013144752942025661,0.041567362844944,-0.056855247057974345,-0.8122178419399417,0.013144752942025661,-0.056855247057974345,-0.8122178419399417,0.2864166535690824,-0.01628428960018843,-0.01628428960018843,0.0,-0.15,-0.056855247057974345,-0.6034630636093286,-0.4440713262268527,0.0,0.0,0.0,ratio,True
50032,True,13,0.15,0.07,0.22357517567373494,0.2864166535690824,0.22357517567373494,0.2864166535690824,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22357517567373494,-0.016338185273940296,-0.016338185273940296,0.0,0.008772730827331543,0.030389629304409027,-0.061227269172668464,-0.8746752917987934,0.008772730827331543,-0.061227269172668464,-0.8746752917987934,0.2864166535690824,-0.017536509543609143,-0.017536509543609143,0.0,-0.07307692021131515,-0.061227269172668464,-0.5918347074747424,-0.4871317227840468,0.0,0.0,0.0,ratio,True
50033,True,13,0.15,0.07,0.22357517567373494,0.2864166535690824,0.22357517567373494,0.2864166535690824,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22357517567373494,-0.016338185273940296,-0.016338185273940296,0.0,0.03393244743347168,0.11754544824361801,-0.03606755256652833,-0.5152508202002875,0.03393244743347168,-0.03606755256652833,-0.5152508202002875,0.2864166535690824,-0.010330347708532013,-0.010330347708532013,0.0,-0.07307692021131515,-0.03606755256652833,-0.581369186953615,-0.4899436325256709,0.0,0.0,0.0,ratio,True
50034,True,12,0.15,0.07,0.22357517567373494,0.2864166535690824,0.2237973978140364,0.2872247141971607,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.2237973978140364,0.0037299577418476414,0.0037299577418476414,0.1111110701507314,0.09828213602304459,0.20202815532684326,0.02828213602304458,0.40403031403916345,0.09828213602304459,0.02828213602304458,0.40403031403916345,0.2872247141971607,0.008123328436104204,0.008123328436104204,0.40403031403916345,0.016666671633720404,0.02828213602304458,-0.5121211612431803,-0.4005462378691875,0.1111110701507314,0.40403031403916345,0.0,ratio,True
50035,True,11,0.15,0.07,0.2237973978140364,0.2872247141971607,0.2237973978140364,0.2872247141971607,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2237973978140364,-0.03356960967210546,-0.03356960967210546,0.0,0.2875308394432068,0.3536021411418915,0.21753083944320678,3.1075828338196922,0.2875308394432068,0.21753083944320678,3.1075828338196922,0.2872247141971607,0.062480233188143525,0.062480233188143525,0.0,-0.15,0.21753083944320678,-0.5609090451188623,-0.049733330700299505,0.0,0.0,0.0,ratio,True
50036,True,11,0.15,0.07,0.2237973978140364,0.2872247141971607,0.2237973978140364,0.2872247141971607,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.2237973978140364,-0.013224391082676496,-0.013224391082676496,0.0,0.07062400877475739,0.1665915697813034,0.0006240087747573786,0.008914266937352977,0.07062400877475739,0.0006240087747573786,0.008914266937352977,0.2872247141971607,0.0001792307419862085,0.0001792307419862085,0.0,-0.05909090638160705,0.0006240087747573786,-0.544212082235118,-0.043868570936534255,0.0,0.0,0.0,ratio,True
50037,True,14,0.15,0.07,0.2237973978140364,0.2872247141971607,0.2237973978140364,0.2872247141971607,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2237973978140364,-0.03356960967210546,-0.03356960967210546,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2872247141971607,-0.020105729993801252,-0.020105729993801252,0.0,-0.15,-0.07,-0.5897908740116062,-0.13948171384288083,0.0,0.0,0.0,ratio,True
50038,True,12,0.15,0.07,0.2237973978140364,0.2872247141971607,0.2237973978140364,0.2872247141971607,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2237973978140364,-0.014919825965128908,-0.014919825965128908,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2872247141971607,-0.020105729993801252,-0.020105729993801252,0.0,-0.0666666641831398,-0.07,-0.575256233102909,-0.22553354245859275,0.0,0.0,0.0,ratio,True
50039,True,12,0.15,0.07,0.2237973978140364,0.2872247141971607,0.22355030557011935,0.2871035221218756,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22355030557011935,-0.0335325458355179,-0.0335325458355179,-0.6177306097926181,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2871035221218756,-0.020097246548531296,-0.020097246548531296,-0.3029801882127335,-0.15,-0.07,-0.6177306097926181,-0.3029801882127335,-0.6177306097926181,-0.3029801882127335,0.0,ratio,True
50040,True,13,0.15,0.07,0.22355030557011935,0.2871035221218756,0.22355030557011935,0.2871035221218756,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22355030557011935,-0.01633636784336273,-0.01633636784336273,0.0,0.01821587234735489,0.0631016343832016,-0.05178412765264512,-0.7397732893558888,0.01821587234735489,-0.05178412765264512,-0.7397732893558888,0.2871035221218756,-0.014867405439083228,-0.014867405439083228,0.0,-0.07307692021131515,-0.05178412765264512,-0.604675499039703,-0.346659498327049,0.0,0.0,0.0,ratio,True
50041,True,13,0.15,0.07,0.22355030557011935,0.2871035221218756,0.22355030557011935,0.2871035221218756,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22355030557011935,-0.01633636784336273,-0.01633636784336273,0.0,0.06739945709705353,0.2334785908460617,-0.002600542902946479,-0.03715075044912808,0.06739945709705353,-0.002600542902946479,-0.03715075044912808,0.2871035221218756,-0.000746625026864981,-0.000746625026864981,0.0,-0.07307692021131515,-0.002600542902946479,-0.5929258993620794,-0.31570862353925694,0.0,0.0,0.0,ratio,True
50042,True,11,0.15,0.07,0.22355030557011935,0.2871035221218756,0.22355030557011935,0.2871035221218756,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22355030557011935,-0.0335325458355179,-0.0335325458355179,0.0,0.02600318193435669,0.08222927898168564,-0.04399681806564332,-0.6285260254340437,0.02600318193435669,-0.04399681806564332,-0.6285260254340437,0.2871035221218756,-0.012631641428801563,-0.012631641428801563,0.0,-0.15,-0.04399681806564332,-0.6336333094258715,-0.3469903637287356,0.0,0.0,0.0,ratio,True
50043,True,14,0.15,0.07,0.22355030557011935,0.2871035221218756,0.22355030557011935,0.2871035221218756,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22355030557011935,-0.017564666152403846,-0.017564666152403846,0.0,0.06339525431394577,0.14167724549770355,-0.006604745686054236,-0.09435363917882622,0.06339525431394577,-0.006604745686054236,-0.09435363917882622,0.2871035221218756,-0.001896245749185435,-0.001896245749185435,0.0,-0.0785714253783226,-0.006604745686054236,-0.6226509319101025,-0.3217266912737447,0.0,0.0,0.0,ratio,True
50044,True,10,0.15,0.07,0.22355030557011935,0.2871035221218756,0.22331281789991797,0.2885373003004888,0.10000000149011612,0.29999998211860657,-0.049999998509883875,-0.33333336784366796,0.10000000149011612,-0.049999998509883875,-0.33333336784366796,0.22331281789991797,-0.011165640562233868,-0.011165640562233868,-0.593719175503459,0.12018225342035294,0.28613635897636414,0.05018225342035293,0.7168890893066007,0.12018225342035294,0.05018225342035293,0.7168890893066007,0.2885373003004888,0.014479451924903604,0.014479451924903604,0.7168890893066007,-0.049999998509883875,0.05018225342035293,-0.593719175503459,-0.21786511321571014,-0.593719175503459,0.7168890893066007,0.0,ratio,True
50045,True,13,0.15,0.07,0.22331281789991797,0.2885373003004888,0.22331281789991797,0.2885373003004888,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22331281789991797,-0.016319012975836256,-0.016319012975836256,0.0,0.11435969918966293,0.24675177037715912,0.04435969918966293,0.6337097550366484,0.11435969918966293,0.04435969918966293,0.6337097550366484,0.2885373003004888,0.012799427846327122,0.012799427846327122,0.0,-0.07307692021131515,0.04435969918966293,-0.5830652081794598,-0.1327076263904743,0.0,0.0,0.0,ratio,True
50046,True,12,0.15,0.07,0.22331281789991797,0.2885373003004888,0.22331281789991797,0.2885373003004888,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22331281789991797,-0.01488752063872448,-0.01488752063872448,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2885373003004888,-0.020197611021034217,-0.020197611021034217,0.0,-0.0666666641831398,-0.07,-0.5692031338539774,-0.21943686375142685,0.0,0.0,0.0,ratio,True
