seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
50026,True,13,0.0,0.19624373316764837,0.0,0.015095671782126797,0.0,0.0,13.0,0.0,True
50027,True,13,2.0,0.3352998793125153,0.15384615384615385,0.025792298408655025,0.0,0.0,13.0,0.0,False
50028,True,13,1.0,0.8477273285388947,0.07692307692307693,0.0652097945029919,0.0,0.0,13.0,0.0,True
50029,True,10,2.0,0.8181308805942535,0.2,0.08181308805942536,0.0,0.0,10.0,0.0,False
50030,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
50031,True,11,0.0,0.14459228515625006,0.0,0.013144753196022733,0.0,0.0,11.0,0.0,True
50032,True,13,1.0,0.11404550075531011,0.07692307692307693,0.008772730827331546,0.0,0.0,13.0,0.0,True
50033,True,13,1.0,0.4411218166351319,0.07692307692307693,0.03393244743347169,0.0,1.0,13.0,0.0,True
50034,True,12,2.0,1.1793855726718903,0.16666666666666666,0.09828213105599086,0.0,1.0,12.0,0.0,False
50035,True,11,0.0,3.162839263677597,0.0,0.28753084215250885,0.839109480381012,0.0,11.0,0.0,False
50036,True,11,1.0,0.7768641114234924,0.09090909090909091,0.0706240101294084,0.7890602052211761,1.0,11.0,0.0,False
50037,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
50038,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
50039,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50040,True,13,1.0,0.23680633306503301,0.07692307692307693,0.018215871774233307,0.0,0.0,13.0,0.0,True
50041,True,13,1.0,0.8761929571628571,0.07692307692307693,0.0673994582432967,0.0,0.0,13.0,0.0,True
50042,True,11,0.0,0.28603500127792364,0.0,0.026003181934356693,0.0,0.0,11.0,0.0,True
50043,True,14,1.0,0.8875336050987246,0.07142857142857142,0.06339525750705176,0.0,0.0,14.0,0.0,True
50044,True,10,1.0,1.201822578907013,0.1,0.12018225789070129,0.0,0.0,10.0,0.0,False
50045,True,13,1.0,1.4866760671138763,0.07692307692307693,0.11435969747029819,0.882650226354599,0.0,13.0,0.0,False
50046,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
50047,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
50048,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
50049,True,12,0.0,0.2054207623004914,0.0,0.017118396858374282,0.0,0.0,12.0,0.0,True
50050,True,12,1.0,1.2029275000095367,0.08333333333333333,0.10024395833412807,0.0,1.0,12.0,0.0,False
50051,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
50052,True,12,0.0,1.421204537153244,0.0,0.118433711429437,0.9234248697757721,0.0,12.0,0.0,False
50053,True,12,1.0,0.7686944007873536,0.08333333333333333,0.06405786673227946,0.0,0.0,12.0,0.0,True
50054,True,13,1.0,1.7318488359451294,0.07692307692307693,0.1332191412265484,0.0,1.0,13.0,0.0,False
50055,True,13,2.0,0.6682328581809999,0.15384615384615385,0.05140252755238461,0.0,1.0,13.0,0.0,False
50056,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
50057,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
50058,True,13,2.0,0.2899075746536256,0.15384615384615385,0.022300582665663506,0.0,1.0,13.0,0.0,False
50059,True,13,1.0,0.33971375226974493,0.07692307692307693,0.026131827097672686,0.0,1.0,13.0,0.0,True
50060,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
50061,True,13,1.0,0.4796990454196931,0.07692307692307693,0.036899926570745624,0.0,0.0,13.0,0.0,True
50062,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
50063,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50064,True,11,0.0,1.051363229751587,0.0,0.09557847543196245,0.0,0.0,11.0,0.0,False
50065,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
50066,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
50067,True,11,2.0,2.5669225454330444,0.18181818181818182,0.23335659503936768,0.0,0.0,11.0,0.0,False
50068,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
50069,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
50070,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50071,True,12,1.0,0.7156614065170288,0.08333333333333333,0.05963845054308573,0.0,1.0,12.0,0.0,True
50072,True,11,0.0,0.3477869033813477,0.0,0.03161699121648615,0.0,0.0,11.0,0.0,True
50073,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
50074,True,13,1.0,1.4226420521736145,0.07692307692307693,0.10943400401335496,0.0,1.0,13.0,0.0,False
50075,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
50076,True,13,0.0,0.8175463676452637,0.0,0.06288818212655875,0.0,0.0,13.0,0.0,True
50077,True,12,3.0,0.051589071750640925,0.25,0.00429908931255341,0.0,0.0,12.0,0.0,False
50078,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
50079,True,11,0.0,0.7129558026790619,0.0,0.06481416387991472,0.0,0.0,11.0,0.0,True
50080,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
50081,True,11,4.0,0.2774216830730439,0.36363636363636365,0.025220153006640354,0.0,1.0,11.0,0.0,False
50082,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
50083,True,12,1.0,0.5975182056427002,0.08333333333333333,0.04979318380355835,0.5122133195400238,0.0,12.0,0.0,True
50084,True,12,0.0,0.635227769613266,0.0,0.052935647467772164,0.0,0.0,12.0,0.0,True
50085,True,10,3.0,0.0,0.3,0.0,0.0,2.0,10.0,0.0,False
50086,True,12,2.0,0.20680573582649242,0.16666666666666666,0.01723381131887437,0.0,1.0,12.0,0.0,False
50087,True,13,2.0,0.0420100092887879,0.15384615384615385,0.0032315391760606074,0.0,0.0,13.0,0.0,False
50088,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
50089,True,10,1.0,0.7907572984695435,0.1,0.07907572984695435,0.5964908599853516,0.0,10.0,0.0,False
50090,True,12,0.0,0.9598201215267181,0.0,0.07998501012722652,0.0,0.0,12.0,0.0,False
50091,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
50092,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50093,True,11,4.0,1.6980771124362946,0.36363636363636365,0.15437064658511768,0.0,1.0,11.0,0.0,False
50094,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
50095,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
50096,True,12,2.0,1.6004272103309631,0.16666666666666666,0.13336893419424692,0.0,2.0,12.0,0.0,False
50097,True,14,1.0,0.08617556095123297,0.07142857142857142,0.006155397210802355,0.0,0.0,14.0,0.0,True
50098,True,13,2.0,0.3024571239948273,0.15384615384615385,0.023265932614986717,0.0,1.0,13.0,0.0,False
50099,True,11,2.0,0.33537355065345775,0.18181818181818182,0.030488504604859797,0.0,2.0,11.0,0.0,False
50100,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
50101,True,12,2.0,0.07169824838638317,0.16666666666666666,0.005974854032198597,0.0,0.0,12.0,0.0,False
50102,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
50103,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
50104,True,12,0.0,0.6169371902942657,0.0,0.05141143252452215,0.0,0.0,12.0,0.0,False
50105,True,11,0.0,0.0400747954845429,0.0,0.0036431632258675365,0.0,0.0,11.0,0.0,True
50106,True,12,1.0,0.98233363032341,0.08333333333333333,0.08186113586028416,0.0,1.0,12.0,0.0,False
50107,True,12,2.0,0.29308161139488226,0.16666666666666666,0.024423467616240188,0.0,1.0,12.0,0.0,False
50108,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
50109,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
50110,True,12,3.0,1.384958654642105,0.25,0.11541322122017543,0.0,2.0,12.0,0.0,False
50111,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
50112,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
50113,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50114,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
50115,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
50116,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
50117,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
50118,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
50119,True,12,4.0,0.31442484259605413,0.3333333333333333,0.026202070216337844,0.0,3.0,12.0,0.0,False
50120,True,12,0.0,0.3108779788017274,0.0,0.025906498233477283,0.0,0.0,12.0,0.0,True
50121,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,False
50122,True,11,2.0,0.17258724570274359,0.18181818181818182,0.015689749609340328,0.0,1.0,11.0,0.0,False
50123,True,12,3.0,0.01698350906372076,0.25,0.0014152924219767299,0.0,2.0,12.0,0.0,False
50124,True,13,1.0,1.2041759192943573,0.07692307692307693,0.09262891686879672,0.0,0.0,13.0,0.0,False
50125,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
50126,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
50127,True,12,0.0,1.61403027176857,0.0,0.13450252264738083,0.0,0.0,12.0,0.0,False
50128,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
50129,True,11,1.0,0.861455112695694,0.09090909090909091,0.07831410115415399,0.0,1.0,11.0,0.0,False
50130,True,13,1.0,1.2489612698554993,0.07692307692307693,0.09607394383503841,0.0,0.0,13.0,0.0,False
50131,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
50132,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
50133,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
50134,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,False
50135,True,11,1.0,0.2784678041934968,0.09090909090909091,0.02531525492668153,0.0,1.0,11.0,0.0,False
50136,True,11,0.0,2.32622030377388,0.0,0.21147457307035272,0.3572360277175904,0.0,11.0,0.0,False
50137,True,10,1.0,0.8774795234203339,0.1,0.08774795234203339,0.0,0.0,10.0,0.0,False
50138,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
50139,True,12,1.0,0.631739765405655,0.08333333333333333,0.05264498045047125,0.0,1.0,12.0,0.0,False
50140,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
50141,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
50142,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
50143,True,13,0.0,0.6852144598960876,0.0,0.05270880460739136,0.0,0.0,13.0,0.0,False
50144,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
50145,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
50146,True,14,1.0,0.14954975247383123,0.07142857142857142,0.010682125176702232,0.0,0.0,14.0,0.0,False
50147,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
50148,True,14,1.0,0.010800272226333674,0.07142857142857142,0.000771448016166691,0.0,0.0,14.0,0.0,False
50149,True,12,0.0,0.04131606221199041,0.0,0.0034430051843325343,0.0,0.0,12.0,0.0,True
50150,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
50151,True,12,0.0,0.9101280272006989,0.0,0.0758440022667249,0.0,0.0,12.0,0.0,False
50152,True,12,1.0,1.4867821037769318,0.08333333333333333,0.12389850864807765,1.3430939316749573,1.0,12.0,0.0,False
50153,True,11,1.0,2.9539574086666107,0.09090909090909091,0.26854158260605554,0.3934206664562226,0.0,11.0,0.0,False
50154,True,11,0.0,0.061420261859893854,0.0,0.005583660169081259,0.061420261859893854,0.0,11.0,0.0,True
50155,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
50156,True,12,0.0,0.4636939465999604,0.0,0.03864116221666337,0.0,0.0,12.0,0.0,False
50157,True,12,2.0,0.571734219789505,0.16666666666666666,0.047644518315792084,0.0,1.0,12.0,0.0,False
50158,True,13,0.0,0.8959910869598389,0.0,0.068922391304603,0.13319662213325506,0.0,13.0,0.0,False
50159,True,10,0.0,0.4982091188430787,0.0,0.04982091188430787,0.0,0.0,10.0,0.0,False
50160,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
50161,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
50162,True,13,1.0,1.1763597428798676,0.07692307692307693,0.09048921099075904,0.0,0.0,13.0,0.0,False
50163,True,12,1.0,0.7109792232513428,0.08333333333333333,0.059248268604278564,0.011064916849136408,0.0,12.0,0.0,False
50164,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
50165,True,12,0.0,1.751359224319458,0.0,0.1459466020266215,0.0,0.0,12.0,0.0,False
50166,True,14,0.0,0.8675948083400726,0.0,0.06197105773857662,0.0,0.0,14.0,0.0,False
50167,True,13,0.0,1.419386386871338,0.0,0.10918356822087215,0.0,0.0,13.0,0.0,False
50168,True,12,1.0,2.0518905222415924,0.08333333333333333,0.17099087685346603,0.0,0.0,12.0,0.0,False
50169,True,10,0.0,1.2177379727363586,0.0,0.12177379727363587,0.0,0.0,10.0,0.0,False
50170,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
50171,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
50172,True,14,1.0,1.8196501731872559,0.07142857142857142,0.12997501237051828,0.07193496823310858,1.0,14.0,0.0,False
50173,True,13,2.0,1.1631409525871277,0.15384615384615385,0.08947238096824059,0.0,2.0,13.0,0.0,False
50174,True,11,2.0,0.9514775574207306,0.18181818181818182,0.08649795976552097,0.5057979226112366,0.0,11.0,0.0,False
50175,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
50176,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
50177,True,10,2.0,0.5811139047145844,0.2,0.058111390471458434,0.0,1.0,10.0,0.0,False
50178,True,11,1.0,0.8065374791622162,0.09090909090909091,0.07332158901474693,0.0,1.0,11.0,0.0,False
50179,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
50180,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50181,True,12,1.0,1.3608603477478027,0.08333333333333333,0.11340502897898357,0.12414610385894781,1.0,12.0,0.0,False
50182,True,11,1.0,0.6715138852596283,0.09090909090909091,0.06104671684178439,0.0,0.0,11.0,0.0,False
50183,True,12,0.0,1.0572091042995453,0.0,0.08810075869162877,0.0,0.0,12.0,0.0,False
50184,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
50185,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
50186,True,11,1.0,1.3522645831108093,0.09090909090909091,0.12293314391916449,0.0,1.0,11.0,0.0,False
50187,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50188,True,13,1.0,0.6283349990844728,0.07692307692307693,0.04833346146803637,0.9281925559043884,1.0,13.0,0.0,False
50189,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,False
50190,True,13,1.0,0.4334015250205994,0.07692307692307693,0.033338578847738415,0.0,0.0,13.0,0.0,False
50191,True,13,1.0,1.050850123167038,0.07692307692307693,0.08083462485900292,0.0,0.0,13.0,0.0,False
50192,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50193,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
50194,True,12,2.0,0.6340282261371613,0.16666666666666666,0.05283568551143011,0.0,0.0,12.0,0.0,False
50195,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
50196,True,14,0.0,0.19478869438171398,0.0,0.013913478170122427,0.0,0.0,14.0,0.0,True
50197,True,14,3.0,0.5548133254051211,0.21428571428571427,0.039629523243222935,0.4150564670562745,1.0,14.0,0.0,False
50198,True,14,1.0,0.015575945377349909,0.07142857142857142,0.0011125675269535648,0.0,1.0,14.0,0.0,False
50199,True,11,0.0,0.9386714398860931,0.0,0.0853337672623721,0.0,0.0,11.0,0.0,False
50200,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
50201,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
50202,True,12,1.0,1.2681409418582916,0.08333333333333333,0.1056784118215243,0.0,0.0,12.0,0.0,False
50203,True,13,3.0,0.7459404766559601,0.23076923076923078,0.057380036665843084,0.0,0.0,13.0,0.0,False
50204,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
50205,True,11,0.0,1.3617159128189087,0.0,0.12379235571080988,0.0,0.0,11.0,0.0,False
50206,True,11,3.0,0.4760370254516602,0.2727272727272727,0.043276093222878204,0.0,0.0,11.0,0.0,False
50207,True,13,0.0,0.35610502958297735,0.0,0.02739269458330595,0.0939286351203919,0.0,13.0,0.0,True
50208,True,12,0.0,1.095618337392807,0.0,0.09130152811606725,0.0,0.0,12.0,0.0,False
50209,True,11,0.0,2.665500372648239,0.0,0.24231821569529446,0.9582929909229279,0.0,11.0,0.0,False
50210,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50211,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
50212,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50213,True,13,0.0,0.123116284608841,0.0,0.009470483431449307,0.0,0.0,13.0,0.0,True
50214,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
50215,True,13,4.0,0.06173750758171087,0.3076923076923077,0.00474903904474699,0.0,3.0,13.0,0.0,False
50216,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
50217,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50218,True,12,0.0,0.8345495760440826,0.0,0.06954579800367355,0.0,0.0,12.0,0.0,False
50219,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
50220,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
50221,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50222,True,13,2.0,0.17085632681846624,0.15384615384615385,0.013142794370651249,0.0,0.0,13.0,0.0,False
50223,True,11,1.0,0.32738795876502996,0.09090909090909091,0.029762541705911815,0.0,0.0,11.0,0.0,True
50224,True,13,1.0,1.634532243013382,0.07692307692307693,0.12573324946256784,0.5279554724693301,0.0,13.0,0.0,False
50225,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
50226,True,11,1.0,0.36433002352714544,0.09090909090909091,0.03312091122974049,0.0,0.0,11.0,0.0,True
50227,True,12,2.0,0.6702113747596741,0.16666666666666666,0.055850947896639504,0.0,0.0,12.0,0.0,False
50228,True,10,0.0,0.500604122877121,0.0,0.050060412287712096,0.0,0.0,10.0,0.0,False
50229,True,13,1.0,1.3941400051116943,0.07692307692307693,0.10724153885474572,0.43253448605537426,0.0,13.0,0.0,False
50230,True,12,0.0,1.6704537272453308,0.0,0.13920447727044424,0.0,0.0,12.0,0.0,False
50231,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
50232,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
50233,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50234,True,10,0.0,0.3707630038261414,0.0,0.03707630038261414,0.0,0.0,10.0,0.0,True
50235,True,12,3.0,0.4232939183712006,0.25,0.03527449319760005,0.0,1.0,12.0,0.0,False
50236,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50237,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50238,True,12,0.0,0.9291919767856598,0.0,0.07743266473213832,0.0,0.0,12.0,0.0,False
50239,True,10,0.0,0.34309613704681413,0.0,0.03430961370468141,0.1484017670154572,0.0,10.0,0.0,True
50240,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50241,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50242,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
50243,True,12,0.0,0.15393486618995672,0.0,0.012827905515829727,0.0,0.0,12.0,0.0,True
50244,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
50245,True,13,1.0,1.1037355363368988,0.07692307692307693,0.08490273356437683,0.0,0.0,13.0,0.0,False
50246,True,13,1.0,1.330003559589386,0.07692307692307693,0.10230796612226047,0.0,0.0,13.0,0.0,False
50247,True,11,0.0,0.41087818145751964,0.0,0.0373525619506836,0.9271352589130402,0.0,11.0,0.0,True
50248,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
50249,True,13,1.0,0.16664659976959234,0.07692307692307693,0.012818969213045565,0.0,1.0,13.0,0.0,True
50250,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
50251,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50252,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
50253,True,12,1.0,0.46950569748878485,0.08333333333333333,0.03912547479073207,0.0,0.0,12.0,0.0,True
50254,True,13,1.0,1.088761776685715,0.07692307692307693,0.08375090589890115,0.3935547769069672,1.0,13.0,0.0,False
50255,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50256,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
50257,True,13,0.0,1.2053133845329285,0.0,0.09271641419484065,0.0,0.0,13.0,0.0,False
50258,True,14,4.0,0.10858988761901861,0.2857142857142857,0.007756420544215615,0.0,2.0,14.0,0.0,False
50259,True,11,2.0,0.17842850089073187,0.18181818181818182,0.01622077280824835,0.0,0.0,11.0,0.0,False
50260,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
50261,True,13,1.0,0.7578252851963043,0.07692307692307693,0.058294252707408026,0.0,1.0,13.0,0.0,False
50262,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
50263,True,12,3.0,0.9777829647064209,0.25,0.08148191372553508,0.0,0.0,12.0,0.0,False
50264,True,13,0.0,0.5244703292846681,0.0,0.040343871483436,0.0,0.0,13.0,0.0,True
50265,True,11,0.0,0.6274253427982333,0.0,0.05703866752711211,0.0,0.0,11.0,0.0,False
50266,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
50267,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
50268,True,12,0.0,1.5362178087234497,0.0,0.12801815072695413,0.5347963273525238,0.0,12.0,0.0,False
50269,True,12,1.0,0.12426993250846868,0.08333333333333333,0.010355827709039056,0.0,0.0,12.0,0.0,True
50270,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
50271,True,13,1.0,0.1833722591400147,0.07692307692307693,0.014105558395385746,0.0,0.0,13.0,0.0,True
50272,True,13,1.0,0.14036795496940618,0.07692307692307693,0.01079753499764663,0.0,0.0,13.0,0.0,True
50273,True,12,1.0,0.6301992237567902,0.08333333333333333,0.05251660197973251,0.0,0.0,12.0,0.0,False
50274,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50275,True,11,3.0,0.5992211997509003,0.2727272727272727,0.05447465452280911,0.0,2.0,11.0,0.0,False
