seed,ep_idx,success,feasible,return,len,energy_rate,load_rate,vE,vL
90,0,1,1,9.000000,11,1.000000,0.598355,0,0
91,0,1,0,8.000000,12,1.166667,0.669925,0,1
92,0,1,0,7.000000,13,1.153846,1.095068,0,1
93,0,1,0,10.000000,10,1.400000,0.000000,1,0
94,0,1,1,8.000000,12,1.333333,0.000000,0,0
95,0,1,0,8.000000,12,1.333333,0.664662,0,1
96,0,1,1,8.000000,12,1.000000,0.302854,0,0
97,0,1,0,7.000000,13,1.769231,0.602774,1,1
98,0,1,0,7.000000,13,1.461538,0.958849,1,1
99,0,1,0,9.000000,11,1.363636,0.673274,1,1
