seed,start,goal,map_hash,success,steps,return,energy_cost,load_cost,feasible_energy,feasible_load,feasible_both
17,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
18,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
19,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
20,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
21,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
22,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
23,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
24,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
25,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
26,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
27,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
28,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
29,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
30,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
31,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
32,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
33,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
34,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
35,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
36,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
37,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
38,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
39,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
40,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
41,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
42,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
43,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
44,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
45,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
46,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
47,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
48,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
49,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
50,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
51,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
52,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
53,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
54,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
55,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
56,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
57,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
58,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
59,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
60,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
61,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
62,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
63,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
64,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
65,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
66,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
67,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
68,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
69,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
70,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
71,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
72,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
73,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
74,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
75,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
76,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
77,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
78,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
79,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
80,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
81,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
82,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
83,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
84,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
85,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
86,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
87,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
88,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
89,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
90,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
91,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
92,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
93,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
94,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
95,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
96,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
97,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
98,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
99,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
